iter	Accuracy	Logloss
0	0.9994949495	0.4141935629
1	1	0.2491279507
2	1	0.1485275718
3	1	0.09287997677
4	1	0.05471770589
5	1	0.03200678226
6	1	0.01957177423
7	1	0.01273649529
8	1	0.00837632027
9	1	0.005715264163
10	1	0.004130481818
11	1	0.00304020458
12	1	0.002405561819
13	1	0.001853235263
14	1	0.001461793329
15	1	0.001188022571
16	1	0.0009948796657
17	1	0.0008336086251
18	1	0.0007148338532
19	1	0.0006053475225
20	1	0.0005168341657
21	1	0.0004535217119
22	1	0.0003939104036
23	1	0.0003516753018
24	1	0.000307646577
25	1	0.0002781059092
26	1	0.0002631904528
27	1	0.0002407054837
28	1	0.0002186519125
29	1	0.0001996224956
30	1	0.000199604148
31	1	0.0001995974881
32	1	0.0001995964165
33	1	0.00019959634
34	1	0.00019959634
35	1	0.000199590146
36	1	0.000183287821
37	1	0.0001832803119
38	1	0.0001832797213
39	1	0.0001668875505
40	1	0.0001668835795
41	1	0.0001668762883
42	1	0.0001668689381
43	1	0.0001668675119
44	1	0.0001668672476
45	1	0.0001668538348
46	1	0.0001668538348
47	1	0.0001668478386
48	1	0.0001668478386
49	1	0.0001668441922
50	1	0.0001668411035
51	1	0.00016683786
